index;label
191901;1
7189;0
47073;1
116986;1
76328;1
198307;0
193134;0
116090;0
157518;0
216010;1
174577;0
20;1
187230;1
2920;0
189604;1
209434;0
205573;1
151076;1
49482;0
125634;1
213892;1
3090;1
30468;0
59328;0
211317;1
5919;1
214560;1
127521;1
87956;0
69478;0
113015;1
31762;0
105954;1
11379;0
101608;1
143388;1
152350;1
44795;1
114751;1
108159;1
130863;1
108181;0
215820;1
13904;0
115994;0
48616;1
26314;0
90468;0
205973;0
155693;0
48791;0
13931;0
177949;1
189855;0
6538;0
72356;0
18024;0
50992;1
140372;1
3570;0
148681;1
91264;0
115193;1
41027;0
146367;1
60380;0
73431;0
159724;1
114611;0
67338;0
78282;0
156839;1
176687;1
140187;0
48418;1
15771;1
121847;0
179499;1
30202;0
135093;1
215752;1
126066;1
190046;1
219564;1
49318;1
27686;0
64513;0
119949;1
104905;1
86562;1
128879;1
8455;1
103311;0
137804;1
125370;1
179633;1
63394;0
155278;1
214131;1
107400;0
164785;1
170114;1
198423;0
46137;0
57684;1
161245;1
100781;0
131161;1
103888;0
109491;0
12694;1
64021;0
179863;1
2541;0
170607;1
22844;0
69132;0
153637;0
33316;0
208337;0
30220;1
222793;0
35433;0
13662;0
215733;1
107171;0
132794;1
136801;1
116002;1
27422;0
42897;0
100388;1
165802;0
212182;0
153526;0
203643;1
112181;0
79691;0
161935;1
176657;1
43261;0
83010;0
111547;0
36464;0
97825;0
124141;1
20600;1
155022;0
196561;1
71734;1
7962;1
107506;0
130337;0
169094;0
13389;0
161129;0
111394;0
42615;0
139605;1
96744;1
155430;1
175064;1
79052;1
214970;1
13623;1
143675;1
43016;0
19465;1
100994;1
180758;1
208303;1
29399;0
47865;0
179190;1
77781;0
204381;1
68147;0
201726;1
66724;1
17573;0
106670;0
220693;1
24116;0
187883;1
108588;0
148405;0
225789;1
152592;1
136210;1
201292;1
32425;0
50353;0
173344;0
71372;0
76954;0
56990;0
168848;0
103046;1
221997;1
136965;1
108892;0
209677;1
217262;0
206948;0
126524;1
131677;1
85116;0
140415;1
137555;1
125560;1
163989;1
151131;1
175432;1
2972;0
193598;1
104340;0
20630;1
196633;1
55659;0
110771;1
10850;0
2834;0
202478;1
84562;1
189750;0
122986;1
61138;0
20928;1
128758;1
29170;0
44535;1
150955;0
109841;0
198860;1
9831;0
66196;0
161829;1
162145;1
131973;1
177584;1
3398;0
79168;0
27486;1
85959;1
53484;0
56093;0
57908;0
129219;1
135742;0
1248;0
94367;1
15579;1
26183;1
100228;0
208357;1
128880;1
198630;1
100918;0
92292;1
221888;1
137119;1
146369;1
1073;1
40636;0
171121;1
193180;1
160066;1
9347;1
4777;0
120392;1
198904;1
149921;0
217097;0
41881;0
177713;1
53785;1
177846;1
89758;0
150480;1
4853;0
5838;1
153576;1
156662;1
48384;0
20785;1
73832;0
74725;1
15764;1
66910;0
185127;1
132953;1
3031;0
220525;1
3333;0
166475;1
63059;1
186213;1
93796;0
153232;1
214350;1
218851;1
63312;0
66222;0
99729;0
68120;1
156588;1
191237;1
19222;0
30292;0
137530;1
222463;1
43576;1
100433;1
71133;0
48125;0
16633;0
76506;0
127070;1
78933;0
191159;1
184912;1
51782;0
70209;0
78242;0
200358;1
71098;0
143710;0
193906;0
66932;0
60669;1
50;0
217720;0
208416;1
4040;0
95318;0
5284;1
6635;1
198096;1
220520;1
147320;1
203013;0
115679;1
55465;0
188813;1
199953;1
166231;1
113235;1
17455;0
224758;1
27577;0
114851;0
34466;0
206200;1
10574;0
108384;0
10599;0
97912;0
86183;0
118084;1
122465;1
138273;1
195264;1
7974;1
155329;1
34163;0
174665;0
155152;1
185643;1
58092;1
38572;0
5437;0
140695;0
331;1
27307;0
94126;0
43225;0
169219;0
99940;0
35325;1
150368;1
152489;1
35245;0
104234;1
77572;0
199623;1
71084;0
25844;0
5373;0
15512;0
140139;0
48840;0
186929;0
123479;1
218315;1
48401;1
164439;1
56794;0
25994;1
152662;1
56401;1
55927;0
178647;1
3917;0
105614;0
166085;1
86045;0
168056;1
134048;1
222632;1
186733;1
149728;0
155141;1
90429;0
44728;1
132394;1
89778;0
132498;1
215725;1
211781;0
211356;0
129926;1
16749;1
153374;1
120777;0
6272;0
145123;1
92537;0
207387;1
221414;1
124083;1
212400;1
73039;0
65956;0
89034;0
44334;1
184031;1
156765;1
28780;1
54391;0
103045;1
20556;0
12158;0
25289;0
148744;0
149957;1
134659;1
165375;1
109555;1
174268;1
53822;0
171997;1
42294;0
194973;0
7884;0
139588;0
90425;0
122420;1
81159;0
77927;1
60899;0
122242;1
125811;0
171964;1
44002;0
78127;1
159012;1
161719;1
109225;1
181877;1
45227;1
130663;1
88315;0
191080;1
144767;0
219305;1
69191;1
157180;0
24024;1
93306;0
91948;1
64291;0
142453;1
149714;1
15962;0
183304;1
130599;1
110095;0
214519;1
223847;0
91562;0
116696;0
175649;1
152719;1
199313;1
225567;1
67747;1
42978;0
30534;1
15964;1
76709;1
159858;1
119681;1
17609;0
46946;0
173884;1
70724;1
79088;0
75660;0
52214;1
83715;0
160002;1
223785;1
36707;0
81124;0
184850;1
201725;0
129676;1
66621;0
10291;0
84330;0
2064;1
216143;1
34908;0
210441;0
141574;1
155982;1
190995;1
31756;1
94863;0
18942;0
24532;0
130523;1
181227;1
58067;0
138562;1
174150;0
4325;0
38329;0
100906;0
36342;0
85391;0
83007;1
129965;1
174025;0
138014;1
40598;0
99901;1
80338;1
110116;1
58285;1
99097;1
41908;1
74835;0
174934;1
146873;1
24611;0
125411;1
4765;0
140469;1
216890;1
59709;1
130274;1
179430;0
109674;1
138603;1
206892;0
567;0
53953;0
34127;0
16614;0
105235;0
112837;1
55961;0
132369;1
101111;0
87202;0
80006;0
66412;1
12053;1
131010;1
186755;1
156128;1
36644;0
105233;0
201226;0
119408;1
34534;0
95635;0
20543;1
107089;0
86167;1
159508;1
196566;1
101566;1
114406;1
190314;1
71114;0
102299;0
128240;1
23678;0
41409;0
108812;0
179763;0
132452;1
187364;0
61906;1
203790;0
4548;0
106224;0
82695;0
95213;1
171025;1
181923;1
213802;0
169497;1
101076;1
150560;1
116518;1
161305;1
4549;0
97811;0
196101;0
176661;0
50484;0
142340;1
140297;0
108355;0
85904;0
72578;1
107817;0
23083;0
34499;0
200815;1
75985;0
219266;0
126091;1
75583;0
223456;1
61430;0
138880;1
188522;1
83955;1
204563;1
17162;0
19988;0
102751;0
136601;1
193705;1
128009;1
137951;1
28692;0
193526;1
210392;1
124451;1
40330;0
75520;0
91066;1
160928;1
90850;0
103388;0
12650;1
134929;1
140883;1
67608;0
203281;1
167901;1
167531;1
174113;1
175735;0
59069;0
178294;1
86222;0
54472;0
155353;1
95072;1
63024;1
83500;0
144469;1
84754;1
32252;0
189310;1
217468;0
178776;1
139606;1
164213;1
146917;1
79960;1
180389;1
166700;0
35463;0
52122;0
215317;1
83827;0
143053;1
50039;0
91172;1
133174;1
7326;0
183671;0
76570;1
89788;0
205383;1
70704;0
159647;1
39277;1
137652;0
2965;0
123241;1
53897;0
51428;0
80021;0
27755;0
104680;0
99420;1
217186;1
99364;1
180083;1
87885;1
49290;1
135222;1
106966;0
183349;0
132823;0
98826;0
118617;1
219778;1
162183;0
107690;1
124255;1
8197;0
74047;0
170505;1
215087;0
199427;0
20878;1
136055;1
18215;0
58011;0
161121;1
208471;0
218244;1
121080;1
154944;0
203884;1
25807;0
82227;1
103255;1
137648;1
134455;1
199208;1
90958;0
119163;0
204269;1
118630;1
86923;1
219133;0
222692;1
104496;1
173581;1
211370;1
141457;1
12762;1
131758;1
207466;1
200291;1
143721;0
93736;0
14109;0
50147;0
103757;0
112040;0
139704;1
113628;1
24738;0
183367;0
97523;0
34373;0
101765;1
169390;1
13657;0
114300;0
122096;1
214231;1
209086;1
62334;0
193727;1
125166;1
28248;1
38202;0
112504;1
40057;0
214120;0
11628;0
216130;1
1185;1
163831;1
104622;0
55351;0
100345;0
88253;0
203544;0
221607;1
152893;1
78923;0
169657;1
46571;0
128103;1
206740;0
202037;0
151091;1
79112;0
91178;1
143864;1
127907;1
179926;1
71963;1
17466;0
204840;1
209372;0
59774;0
165283;1
72806;0
108373;1
64503;0
225545;0
144639;1
38629;0
217707;1
8517;0
61144;1
192056;1
210950;1
20831;0
162553;1
80078;1
108762;0
44758;0
80917;1
83099;0
125467;1
155211;0
118439;1
219092;1
225775;1
76622;0
221766;1
225816;0
156805;1
101869;0
12589;1
114523;1
29314;1
185704;1
16346;0
34285;0
223299;0
210222;1
32752;1
211832;1
209865;0
179519;1
165465;0
139165;1
123724;0
105;0
222446;1
61862;1
88538;0
116794;0
137516;0
126740;1
221302;0
99363;0
15059;0
153249;1
29816;0
150169;1
141499;1
205980;1
221456;1
215105;0
187569;1
45052;0
207432;1
79442;1
62112;1
10581;1
13318;1
167834;1
169923;1
178997;1
114660;1
126832;1
132475;0
142500;1
225401;1
208222;0
12552;0
210728;0
124027;1
75856;0
74905;0
101159;1
114117;1
107624;0
117846;1
221055;1
52304;1
147871;1
86718;0
25076;0
171962;1
182894;1
13093;1
98215;0
25281;0
106547;0
31171;0
105716;1
176133;1
118177;0
7238;0
112302;1
144735;1
218922;1
158274;0
197174;1
89780;0
54699;1
87384;0
217381;1
23949;1
134761;1
77069;0
138276;1
93575;0
80925;1
212456;1
20742;0
122624;1
48650;0
7458;0
5033;0
174181;1
188691;1
75796;1
183487;0
44824;1
169451;1
215200;1
116880;1
196124;1
221160;0
168540;1
29455;1
129920;1
76139;0
47489;0
159629;1
109552;0
30477;0
159119;1
159286;1
165180;1
27148;0
142864;0
45192;1
106758;0
87385;0
107085;0
65894;1
116820;0
174240;0
92811;1
96825;0
88575;0
101764;0
46323;0
174645;1
217834;0
147368;1
38965;1
157150;1
50364;1
41318;0
191912;0
21783;1
18131;0
41114;1
36984;0
14021;1
177341;1
131894;0
159175;1
160763;1
192170;1
147046;1
91974;0
42072;0
29091;1
137059;1
198778;1
109273;1
207243;1
137225;1
73210;0
117505;1
83629;0
117301;1
91670;0
123766;1
60108;1
186522;1
36081;0
222425;0
134939;0
21048;0
22567;0
113643;1
226051;1
113009;1
126746;1
160867;1
136241;0
50574;0
40860;0
206722;1
145062;1
129413;0
38162;0
25221;0
173046;1
44195;1
154482;1
99173;0
203104;1
26422;0
220602;1
204387;1
90710;1
184448;1
201687;1
67181;0
75654;0
60700;0
153405;1
147779;1
85954;0
19714;0
62909;0
61042;0
94999;1
89281;0
92640;1
116768;1
7164;0
158775;1
165089;1
188026;0
110894;0
143781;1
192466;1
226728;0
2730;0
84214;0
32332;0
6297;0
27944;1
202099;1
93056;1
15858;0
183730;1
195679;1
99055;1
164408;1
101055;0
115743;0
52308;1
119997;1
207224;1
136857;1
82046;0
77556;1
218233;1
195630;0
144562;0
124282;1
96962;1
53590;1
149214;1
220803;0
208036;0
146080;1
179022;1
216477;1
97678;0
116169;1
140561;1
218015;0
150687;1
218432;0
184028;1
81511;0
22268;0
143344;1
153216;1
122982;0
30258;0
25938;1
176361;1
213219;0
217900;0
99438;0
175880;1
118154;1
61697;0
175832;1
176294;0
12561;1
130406;1
11583;0
84836;0
18004;0
221191;1
22080;0
138743;0
77854;0
687;0
113396;1
45805;0
71475;1
218906;0
110838;0
159819;1
112997;1
86946;0
195407;1
202594;1
205716;0
13580;1
634;1
116374;1
163450;0
189530;1
46712;1
117944;0
74208;1
124699;0
37071;0
41195;1
77545;0
54539;0
168850;1
81894;0
97773;0
81310;0
62994;0
30431;1
214409;1
106848;1
27836;1
103308;0
28385;0
25370;1
204749;1
13485;0
26985;0
187280;1
89674;1
177695;1
81374;1
122606;1
103443;1
110508;0
218458;1
7980;0
198174;1
2505;1
146457;1
159935;1
114890;0
111592;0
183853;1
60030;0
123903;1
124075;1
141245;0
99837;1
159026;0
125240;1
218381;1
169878;1
158759;1
224455;1
74930;0
50391;0
181853;0
167906;1
216985;0
158692;0
4919;0
122573;1
15367;0
111208;0
26227;0
223402;1
34702;0
150813;1
89100;1
111652;0
204376;1
45978;1
115042;1
80692;1
73434;1
199609;1
99302;1
127882;1
106438;0
149674;0
198162;0
60712;1
45078;1
112862;1
116267;1
33572;1
154404;0
14840;0
76588;1
162001;1
157439;1
145918;1
221642;0
30663;0
91342;0
94565;0
69546;0
140026;0
195680;0
40922;0
45780;1
89872;0
140161;1
151231;1
167742;1
13899;0
19782;1
95835;1
51368;1
21070;0
69919;1
29971;0
134976;0
118118;1
17758;1
152879;0
149099;1
199203;1
75419;0
114041;1
173840;0
202108;0
192301;0
136284;0
160621;1
193183;0
189457;1
121976;1
143158;0
16903;0
69224;0
74705;1
124574;0
80942;1
150870;1
178389;1
121025;1
31032;0
180310;1
131855;1
116154;1
2028;1
160937;0
129973;1
96046;0
46239;0
153745;1
71206;0
136459;1
104858;0
172893;0
208780;0
212573;1
48346;0
223643;1
45965;0
176068;1
209640;0
122956;1
62801;0
47720;0
33641;0
206861;1
23044;0
40391;1
8666;0
71048;0
42771;0
132833;1
77788;0
74761;0
156554;1
101987;0
57016;0
139442;1
147191;1
190288;1
199551;0
93095;0
118390;1
224661;1
189284;1
106361;0
23423;0
194045;1
137212;1
109626;1
188996;0
56706;1
191340;1
207565;1
202608;0
192908;0
95079;0
181740;1
205003;1
148560;1
51699;0
187934;1
16948;0
199533;1
176311;0
143387;1
21646;0
133871;0
225572;1
120840;1
10040;0
13331;0
112689;1
168152;1
40424;0
183351;0
50644;1
68498;0
7410;0
73816;1
174137;1
132321;1
225921;1
122766;1
87677;1
8488;0
43779;0
54837;0
122357;1
31105;0
143574;1
141311;1
49996;0
189378;1
125465;1
136057;1
143669;0
122745;1
127818;0
24442;0
153994;1
94268;0
105556;0
122447;0
4861;1
84695;0
175285;0
22233;1
98734;0
90763;0
77936;0
14432;1
117382;1
90323;0
193400;1
163180;1
184893;1
60222;0
118554;1
10098;0
2591;0
153850;1
1169;0
210592;0
64032;0
112703;1
155803;1
172325;0
152951;1
198142;1
99042;0
115501;1
122516;0
26395;1
185746;0
160131;1
22798;0
180654;1
44063;0
55056;0
125655;0
189207;1
200614;1
207743;1
225043;1
1771;0
3055;1
9485;1
213222;1
62623;1
96012;0
218447;1
74684;1
76763;0
119980;1
212568;0
92617;1
222073;1
152216;1
18241;0
221100;1
183207;1
90099;0
182488;1
122370;1
159074;1
147716;1
18617;0
76830;1
153780;0
21343;1
161384;0
95163;0
189981;1
157216;1
114;0
218043;1
39278;1
63374;0
39597;0
142244;1
117295;1
120527;1
14555;0
36540;1
70155;0
119804;0
18073;1
1033;1
216765;1
82591;1
71880;0
62944;0
36912;0
119931;0
95589;1
219544;1
57919;0
142623;1
26199;1
1252;0
16978;1
49125;0
27908;0
31029;0
81064;0
211061;0
168632;1
209179;1
27360;0
172781;1
155784;0
132807;1
5201;0
116471;1
225888;0
3167;0
151398;0
87553;0
109601;0
193430;1
44699;0
32694;1
71555;0
194006;0
42791;0
138126;0
64673;0
139464;0
35780;0
93652;0
132750;1
44841;0
5117;0
177300;1
78056;0
77826;0
7043;0
157290;0
149281;0
169071;1
159194;1
169765;0
73463;0
48450;0
94907;0
182538;1
66227;0
68015;0
186573;1
100346;0
62089;0
91875;1
212989;1
74409;1
225821;1
200253;1
44577;1
138832;0
67511;0
218962;1
159667;1
43519;0
111554;0
209917;1
20322;0
168372;1
170882;1
112661;1
97290;1
49961;1
88041;0
26525;1
197790;0
150953;1
134397;1
110212;1
74480;1
203392;1
216867;1
41321;0
215220;1
101278;0
53595;0
26665;1
59220;0
42226;1
138160;1
122347;1
145248;1
3133;0
91815;0
103934;0
95393;1
54169;0
177500;1
102487;0
208575;1
75674;1
159491;1
154128;1
125102;1
114959;1
55375;1
75425;0
58635;0
79766;0
84297;0
28853;1
51824;0
80777;1
110410;0
134968;1
199463;1
97730;0
2302;1
209552;1
127466;1
47266;0
124868;1
32334;0
100489;0
182221;0
78106;0
79166;0
220189;1
166305;1
89735;0
219213;0
159562;0
47362;1
33319;0
137097;1
54006;0
155172;1
82407;1
63532;0
185943;1
109295;1
103534;1
161852;0
60581;1
102009;0
208411;0
121987;1
170930;1
110304;0
185290;1
38142;1
84382;1
103280;1
217099;0
3444;0
43080;0
109693;0
44736;1
201836;1
95026;0
149533;1
12146;1
178813;0
42900;0
144685;1
182180;1
220429;1
30620;1
200083;1
119154;1
73068;0
114998;1
125639;1
164369;1
82025;1
66760;0
91404;0
216790;1
38119;0
89251;1
96477;1
55308;1
209261;1
17145;1
123244;1
201042;1
34928;0
81199;0
111163;0
79934;0
147346;0
52126;0
173475;0
82470;0
205414;1
124668;1
153520;0
171055;0
68236;1
148446;1
3951;0
62056;0
16286;1
213839;0
25733;1
101921;0
210354;1
34560;0
119728;1
112084;1
162168;1
46085;0
158858;1
47394;0
129711;1
138634;1
122900;1
124386;1
189082;1
117017;1
52268;0
145417;0
162480;0
174400;1
9573;0
121510;1
99939;0
163837;1
44034;0
29933;0
176130;1
140357;0
57996;0
123103;1
39194;0
216578;1
70374;0
176275;1
204282;1
203461;1
116634;1
200985;1
150957;1
114071;0
152757;1
133164;1
226137;0
9481;1
112052;1
1680;1
166639;1
191137;1
168312;1
171496;0
217205;0
78090;0
133411;1
41438;1
22808;1
44005;0
103095;1
30644;1
28991;0
49615;0
142208;0
32316;0
124883;1
131225;1
171931;1
128289;1
42181;0
219325;1
12191;0
147395;1
173982;1
709;0
121087;0
7046;1
187786;1
18953;0
13996;0
41876;0
57736;0
34886;1
59255;0
104761;1
58762;0
150439;1
50815;0
81028;1
19744;1
31034;0
192561;1
136637;1
124302;1
110709;1
169531;1
16736;0
113253;1
147111;0
202766;0
29154;1
224338;0
100765;1
129609;1
178961;1
58053;0
111419;0
188003;1
95752;0
71062;0
7514;0
181091;1
169929;1
71390;0
189603;1
34546;0
76639;0
94105;1
120247;1
190942;1
161675;1
210375;1
187884;1
14880;0
9587;1
64689;0
59374;0
82426;0
183786;0
119839;0
21513;1
220311;1
210487;0
201298;1
181830;0
107188;0
25776;1
9694;1
39922;0
223650;1
76902;0
34515;0
174694;1
116864;0
190401;1
56032;0
128759;1
131520;0
73086;0
42170;1
160073;0
132972;1
13941;0
25784;0
88464;1
198901;1
201811;0
52557;1
77293;0
159337;0
220861;1
128668;1
193053;1
19728;0
190212;1
54467;0
14315;0
72197;1
168449;1
22982;1
27904;0
118398;1
213529;1
223305;1
3418;1
201542;1
96839;0
126870;1
586;0
151843;0
88037;0
183255;1
112400;0
224494;0
84526;0
45250;0
177905;1
61091;0
156261;0
211670;1
192187;1
51681;0
198193;0
76285;0
220616;0
220697;0
74014;0
190281;1
116311;1
193036;1
26411;0
191643;1
204436;1
121237;1
214854;1
175711;1
39085;0
58106;0
41824;0
92581;0
136306;1
169723;1
193442;1
36202;0
97294;1
12863;0
13975;0
195552;0
118851;1
88637;0
151850;0
46163;1
171653;1
145080;1
135084;1
166596;1
168957;1
156698;1
100840;0
17163;0
194364;1
97666;1
217981;1
217326;1
92109;0
160175;1
88188;0
194175;1
154761;1
121788;1
36793;1
218491;0
142717;0
47599;1
31170;1
70049;0
225992;1
60998;0
118093;1
42491;0
126691;1
32738;1
36740;0
62705;1
82743;0
225537;1
82466;0
45990;1
167718;1
54857;0
162279;0
165531;1
142198;0
213500;1
60529;1
39230;0
176617;1
138638;0
174425;1
162780;1
182433;1
57122;1
76325;0
162280;1
90029;0
142817;1
75538;0
94829;0
159760;1
10385;0
123758;1
161495;1
197377;0
157409;1
38355;0
96772;0
206350;1
99890;1
143613;1
192787;1
42234;0
176904;0
93244;1
65276;0
141415;1
118733;0
87803;0
23158;1
7913;0
198355;0
136758;1
32778;0
137325;1
154801;0
131361;1
225901;0
3281;1
99947;1
95748;1
137979;0
175632;1
110479;0
137778;0
79663;0
36609;0
114666;1
1312;0
99238;1
44297;0
2596;0
41975;0
123946;1
75377;0
215238;1
225878;1
43577;1
5330;0
193467;1
172823;1
44283;1
199558;1
24312;0
100227;0
155570;0
162954;1
138571;1
13066;1
135154;1
107252;0
173394;1
215206;0
90998;1
73916;1
75943;0
36395;0
140476;1
162190;0
182362;1
81696;1
168799;1
175080;1
206988;1
16176;1
125340;0
81635;1
122528;1
63152;1
209432;0
114266;1
185366;1
790;0
134157;0
24703;0
93663;1
141562;1
172882;0
120784;0
119015;1
178617;1
175819;0
183512;0
48501;1
151747;1
202357;1
224353;1
194877;1
141685;1
158225;1
153396;1
5888;0
120487;1
105091;1
76163;1
185818;1
5993;1
80220;1
132286;1
67956;0
213383;1
44994;0
138121;1
132052;1
174875;1
70774;0
8016;0
31854;0
173406;1
30708;1
183197;1
134857;1
60381;0
107490;1
33006;1
80896;0
221666;1
12897;1
140298;1
165241;1
148705;0
219761;1
10980;0
115605;1
106290;1
14692;0
206;0
57458;1
35956;1
58941;0
79606;0
33336;0
190802;1
96200;0
87352;0
114641;1
130317;1
98949;0
95694;0
156153;1
171113;1
48571;0
156270;1
31104;1
115067;0
66800;1
93100;1
123304;1
215742;1
40344;0
181230;1
56330;0
11687;1
80994;0
180534;0
113423;1
36281;0
78900;0
29560;1
204334;1
166374;0
142504;1
1294;0
47019;0
11247;0
139286;1
28766;0
113564;1
30118;0
112268;1
74527;1
100437;0
85719;1
151105;0
155219;1
211298;1
185258;1
136244;1
24838;1
166006;1
216465;1
182151;1
131244;0
139775;1
155602;1
180772;1
94500;0
65833;0
153878;1
48350;0
159062;1
175350;1
15961;1
294;1
16755;0
199658;1
157298;0
163447;1
5318;0
146340;1
101619;1
200890;1
70815;1
129844;0
125832;0
213622;1
215563;0
12289;0
122537;1
99030;0
144418;1
222295;0
70834;1
189655;1
13447;0
89994;1
200574;1
219631;0
17671;0
95695;1
86160;0
160911;1
33047;1
203633;1
20346;0
18015;0
202007;1
30197;1
32853;0
110423;0
57158;1
222433;1
38672;0
101671;1
205671;1
107239;0
209400;1
162774;0
146195;1
159698;1
9370;0
131699;1
201213;1
208120;0
113723;1
40440;0
145591;0
193366;1
115176;0
24370;1
89023;1
219315;1
185692;1
78126;0
30151;0
8037;0
149600;1
76838;1
178152;1
222662;0
25184;1
143073;1
158261;0
44709;0
84927;0
66336;0
12657;0
148008;1
142199;0
199073;1
43265;0
171072;0
133472;0
155078;1
193499;1
61132;1
66683;0
225807;1
77920;1
11841;0
219594;0
190670;1
176543;1
204668;0
11093;1
